,budget,popularity,runtime,market_share_genres,promedio_revenue_month,promedio_revenue_cast,promedio_revenue_crew,promedio_revenue_production_companies,revenue
596,12027592.190889372,14.618,97.0,0.2517393479591473,63076230.05666705,28356574.75783081,153608274.20174003,16874058.82052183,17.16036947510664
2339,227318674.6987952,70.232,183.0,0.176802390947809,203966349.12633517,244030306.69854027,583742078.6073314,482612692.00232655,20.407735870769013
2629,191802529.5343989,43.013,78.0,0.0210170356182459,185691009.3341934,290039389.59056157,263471365.48002914,173882999.32423982,19.42002948835377
2865,48707992.5880173,15.6,98.0,0.1396745501710581,75051078.40614595,110490364.85139912,110490364.85139912,256678100.51166594,18.165626518888146
4059,6700569.132597175,20.941,97.0,0.1003575085250833,232559979.0270753,82782097.64345406,240297490.0874577,13079650.318667645,16.38656816958915
3475,92903171.04274777,20.519,102.0,0.1350458324465769,106972830.34683679,14301678.581035005,35085559.212166354,141193243.7319901,17.3733001853235
3071,73608875.61339878,13.432,127.0,0.137675637385796,87242419.5314648,112907068.7459213,302662064.6375614,33778379.87458759,17.33533150710991
1513,283007.3280104999,3.932,94.0,0.0714004536557984,232559979.0270753,891227.8102154655,7524350.995391462,891227.8102154655,13.700355353026746
371,13406922.279792748,8.284,103.0,0.1100856138951766,106972830.34683679,43079802.04275197,21451271.971028768,31282818.65284974,17.25857957996691
2034,43149332.132672966,7.74,87.0,0.0514687259108151,118736550.8626721,20711679.423683025,19832617.453895822,20711679.423683025,16.846208322487772
2602,8471278.387769286,11.724,122.0,0.1492384630628463,232559979.0270753,14524237.367017893,24202778.17975682,6230064.231805421,15.644897200791615
652,65575306.01383715,10.451,119.0,0.1608038408127933,201237486.86604062,369587467.4101271,201545168.59320056,304200174.6119193,17.440287779511106
598,8552954.446854664,10.007,94.0,0.2517393479591473,201237486.86604062,310512396.2929553,26727982.646420825,28915114.895976253,17.10122161375261
676,47214220.32996275,8.304,103.0,0.2812671252788363,87242419.5314648,116067281.38926475,262359849.93663368,105527796.18404703,18.502700251778023
238,31691794.695142955,24.757,113.0,0.3567341406525222,75051078.40614595,159200960.7812402,161303831.8679356,256678100.51166594,18.953428815462377
4626,6170750.33491505,23.409,94.0,0.0521033124776417,75051078.40614595,140615727.85101774,19680863.901574936,39152527.22358804,17.482975530644318
1657,76985451.06789927,10.686,126.0,0.157638919058463,201237486.86604062,255248880.65600106,106978964.87493406,212037156.75556624,18.13707283751865
2445,2435557.2289156625,14.995,98.0,0.1116300288365425,91910688.15824017,13891601.317412399,2125942.6991566266,7677467.845878871,14.569725885101535
1432,13577520.661157029,6.677,119.0,0.0149125621015923,63076230.05666705,40444565.31343566,40444565.31343566,97112227.81236322,17.515442836779343
2282,158611382.11382112,52.809,89.0,0.0863177555510724,118736550.8626721,57300764.39231582,127611583.87577234,563695115.4311917,18.66450170747995
1564,56601465.60209998,23.917,91.0,0.0669601738060925,185691009.3341934,479480278.8885924,479480278.8885924,228308166.46423396,19.988213322951022
2312,150263414.63414633,14.412,91.0,0.0193870962087796,75051078.40614595,24756867.594796747,75134142.69341017,24756867.594796747,17.02461348706656
5324,19597380.0,143.071,126.0,0.4331814498323222,75051078.40614595,10247262.0,10247262.0,10247262.0,16.14252110591405
5187,2976862.0394639466,4.418,135.0,0.0585576689972729,118736550.8626721,6218040.854493916,6869681.629532184,6869681.629532184,15.742628320989649
75,5031320.000000001,16.984,110.0,0.3139264073257227,91910688.15824017,423837985.6227049,1414453692.7776492,228308166.46423396,20.6251502843195
1684,5498960.790564233,33.658,117.0,0.1340450296835399,63076230.05666705,7531917.42990118,16375896.498378534,7531917.42990118,15.834660206126225
2910,608849.9073502162,11.474,95.0,0.1918656898435496,232559979.0270753,70197497.71404572,105876331.68991113,67254797.64286403,18.066823223261675
4076,68561480.90738367,45.591,92.0,0.1984738379424973,92037411.31436121,225364416.05063403,100922059.60509162,69651336.84486747,18.059012451758473
3393,10553658.4680253,9.751,193.0,0.1184467865237293,91910688.15824017,27550637.54952922,27601201.32443785,32086303.717015978,17.003716475840566
3948,8040682.95911661,9.247,94.0,0.1939073275175973,232559979.0270753,5229441.516494355,63691.58983298919,63691.58983298919,11.061807805104252
2696,46886269.53567384,43.144,111.0,0.1765382647813796,87242419.5314648,171767639.30062547,211518091.8229653,103363350.47429048,19.45997837783301
2416,81185240.96385542,18.885,95.0,0.1934108206736599,201237486.86604062,141174459.52702525,50379010.44809974,128319665.28659883,17.8094595029965
1405,29094687.131050773,28.401,86.0,0.2318452471792854,92037411.31436121,310512396.2929553,346549721.26429653,94496333.50067775,19.1528744531457
1010,3300639.071369348,6.958,94.0,0.1873249784268213,92037411.31436121,149509001.58499005,92107733.32619262,124988558.47460964,16.32427356356953
1029,3295182.0147713507,0.998,92.0,0.1873249784268213,182565449.76427466,13504133.477002362,13504133.477002362,10264979.978343032,16.41850638002572
1503,330175216.0122499,24.253,135.0,0.1484775123574974,185691009.3341934,212050934.39863268,221329180.67069426,317359614.5636412,20.02712340782333
828,4862304.2773588905,18.343,88.0,0.2870966365076473,203966349.12633517,106059243.00934397,106059243.00934397,106059243.00934397,18.47950839226653
2254,48418211.38211381,13.185,115.0,0.139613711215732,203966349.12633517,44053795.477723576,39839197.851480424,173882999.32423982,17.600922069579568
96,9329181.67990536,16.161,113.0,0.1218537172160873,106972830.34683679,149509001.58499005,262359849.93663368,256678100.51166594,17.06479392734333
4109,263698003.4899372,61.612,140.0,0.1625729569668217,203966349.12633517,273367225.63498676,242089443.99570662,163546342.47306174,19.865523083743287
4424,81394839.5119354,23.811,103.0,0.2752839771794232,92037411.31436121,173039586.20689863,320821857.91057175,184663553.86068106,19.096518897298967
2760,15628756.51189128,18.578,178.0,0.0213574072048426,203966349.12633517,107991968.06380571,19226039.598664265,13531835.764051965,17.076298564036975
621,18709587.85249458,12.742,95.0,0.0354474547961002,87242419.5314648,48223380.05529292,33142698.481561825,33142698.481561825,17.316332993369556
566,47843088.93709328,12.638,89.0,0.2524048907517692,106972830.34683679,283466332.19542134,126527865.043324,18572294.224034708,16.737181470341643
1879,35274761.004038654,16.476,108.0,0.2075013285301951,87242419.5314648,13946201.147483405,65371923.23374707,35819353.9292756,17.393998917842207
1335,21892430.343236227,9.647,139.0,0.2626246659751707,63076230.05666705,246790365.02028403,58484826.583724424,92070623.27507772,17.996046898729734
51,34376723.79434038,17.005,117.0,0.2630798716056715,182565449.76427466,149509001.58499005,581400590.1348426,581400590.1348426,20.180950561112343
3604,4853150.726113688,4.389,90.0,0.0587409789988202,232559979.0270753,52683659.037402876,956033.2544530808,956033.2544530808,13.770547976421318
1765,44777904.68279514,11.667,93.0,0.1988229657901942,75051078.40614595,17642423.670229055,47343029.79312344,198362396.76124316,16.637063634164704
745,30363458.74587459,11.329,107.0,0.2540442394557928,232559979.0270753,142519523.0852568,47343029.79312344,102081180.08442369,18.433994524330995
3650,20799217.39763009,32.567,109.0,0.0698337952353047,91910688.15824017,111568316.63142736,56797601.04625354,87245141.19661456,18.53014766645184
1499,113202931.20419995,38.717,170.0,0.2640943626422481,182565449.76427466,166375475.7351277,154352232.05532503,113432260.63264786,19.68378987316247
2834,34383264.32616082,16.321,139.0,0.0040803067348801,91910688.15824017,212050934.39863268,357249815.062615,268085293.23367903,18.485893538305824
195,22036586.612161472,15.202,110.0,0.1343365190908855,182565449.76427466,159200960.7812402,304537367.39538056,144639493.3894662,19.74373692253013
4784,218600819.33685672,93.105,97.0,0.1251575929535129,203966349.12633517,262592090.95590067,921207880.5589064,344958027.02901816,20.64119628054085
4824,46094381.415679045,8.329,116.0,0.0261732632038719,92037411.31436121,149449658.55823,192902137.70779523,149449658.55823,18.822470162036073
802,48623042.7735889,16.895,91.0,0.1481547533539008,106972830.34683679,159200960.7812402,122274390.17648506,144639493.3894662,18.338913881719243
3443,15687870.695713283,40.373,120.0,0.0640504825484036,185691009.3341934,46874037.27704915,63256343.32848692,126201279.75398454,18.653388648701306
1741,89555809.36559027,28.305,125.0,0.203447748047542,91910688.15824017,72275662.02827226,242089443.99570662,101393992.75026156,18.273068451019434
2395,129896385.54216868,21.9,101.0,0.1934108206736599,232559979.0270753,94895574.2267504,302902171.1283454,173882999.32423982,18.889020861723626
5138,34348408.147660926,26.443,104.0,0.3823400452548882,75051078.40614595,236631168.79412267,125491406.02762464,55796572.863188624,18.7378803709214
2929,3653099.444101297,2.142,85.0,0.1918656898435496,87242419.5314648,3957524.397776405,3957524.397776405,3957524.397776405,15.19112923566496
3346,3993276.1770906537,5.829,86.0,0.1969328445395453,63076230.05666705,673416.1113141251,673416.1113141251,673416.1113141251,13.420118710748307
2004,132280353.76514494,17.95,99.0,0.0629542717975964,87242419.5314648,118210526.96236897,172023287.8295782,50661397.22229608,17.061765317995633
4557,2513060.6610178044,6.628,132.0,0.0314816025919294,91910688.15824017,8816449.840327507,8816449.840327507,8816449.840327507,15.992129834518577
644,41968195.84885578,18.998,116.0,0.1608038408127933,118736550.8626721,40571366.913076036,73574204.23254272,31030074.993049607,17.33591274811114
4713,51006857.845266566,26.696,85.0,0.0373855392950474,75051078.40614595,257348561.94722348,148806394.22731775,74005442.79100497,18.81815665139778
3939,4690398.392818023,1.712,96.0,0.1939073275175973,106972830.34683679,227103.72972494256,227103.72972494256,227103.72972494256,12.333162151230223
1371,39576641.999709256,15.718,109.0,0.0060909223742386,118736550.8626721,315353022.2462573,23149100.849957965,256678100.51166594,17.48560931771465
120,5182016.971198514,8.945,101.0,0.0821475595717208,106972830.34683679,10684571.074636113,22997554.013783917,10684571.074636113,16.184311303172144
2771,12503005.209513023,9.136,101.0,0.0970458654416777,75051078.40614595,64703051.9592299,44170873.24396023,64703051.9592299,17.985318929289527
1905,4409345.125504832,16.268,117.0,0.1860526717244346,106972830.34683679,12760.644793210982,19226039.598664265,8265445.132071888,9.454121088005369
3340,32801911.454673227,16.811,93.0,0.1969328445395453,91910688.15824017,54914691.12084329,69604266.06867239,228308166.46423396,17.821291468511415
4303,28119104.79500013,21.762,91.0,0.1747405092771471,185691009.3341934,78014978.72258501,87943023.81728688,185040266.45927957,18.17241140112246
2357,64948192.77108434,22.509,106.0,0.176802390947809,201237486.86604062,200555977.73354298,168198381.96958017,152069085.1245968,18.819323407162535
2804,93772539.07134768,35.042,90.0,0.0189149916327846,185691009.3341934,318792053.50000453,286837196.6224605,563695115.4311917,18.65361745972356
1728,17911161.873118054,42.409,99.0,0.203447748047542,118736550.8626721,78363512.94558066,32203801.566541374,61480759.307893895,17.28759506461869
2609,19180252.95343989,21.719,123.0,0.1492384630628463,91910688.15824017,89984914.3510549,65532211.962501824,103363350.47429048,18.315152595923408
134,37395998.76122639,47.895,124.0,0.4534539579950926,232559979.0270753,628151676.7207662,744432167.5092729,1287601050.1712425,21.645285214748505
2818,2344313.476783692,20.813,93.0,0.0421930928300051,91910688.15824017,47751157.106663644,63289309.789450444,47751157.106663644,17.681513857197693
4133,72516950.95973273,30.346,97.0,0.2048459525666333,106972830.34683679,304614941.4712729,299400353.2128355,184663553.86068106,19.117612781885434
511,27675661.800096262,9.826,114.0,0.0175630777969829,87242419.5314648,24359951.462473933,131109241.65721104,20175962.90071555,17.008451008294706
62,8594180.948585095,20.692,129.0,0.497779124426404,87242419.5314648,656964014.7268993,79532515.96733096,254117904.15124986,19.330963306729696
3050,5152621.292937914,4.561,126.0,0.137675637385796,118736550.8626721,12164356.930225732,12164356.930225732,10844597.510080948,16.31402067051115
1370,21892430.343236227,26.203,118.0,0.051765008077255,182565449.76427466,340115662.38746697,108687744.97780676,256678100.51166594,16.80961245277538
1379,69657732.91029708,10.712,115.0,0.010676299231045,182565449.76427466,46271529.46980077,75134142.69341017,173882999.32423982,17.428831018916185
4645,8021975.435389565,11.467,116.0,0.0521033124776417,203966349.12633517,2720931.0080384742,2963823.7273603687,163546342.47306174,14.901990792428677
122,13355713.84329514,10.528,95.0,0.0821475595717208,91910688.15824017,10684571.074636113,10684571.074636113,10684571.074636113,16.184311303172144
2288,9182764.227642275,20.561,89.0,0.0242438210671235,118736550.8626721,27715252.032520324,27715252.032520324,61480759.307893895,17.13749343451724
3299,72734673.22557977,28.39,90.0,0.1253900187917218,91910688.15824017,169028259.16193017,215498616.1713879,166115849.2995643,18.928195990257457
2812,18754507.81426953,11.034,90.0,0.0421930928300051,106972830.34683679,21596098.628624234,9178084.788624693,21596098.628624234,16.888023237295634
3966,20101707.397791523,17.11,99.0,0.1939073275175973,63076230.05666705,248249183.9401938,27991022.147976745,122401484.56883177,17.799779642735157
567,80183947.93926248,23.43,131.0,0.2524048907517692,203966349.12633517,699354970.817857,404844357.37326854,592634522.6172881,19.825328611750475
1747,53733485.619354166,29.995,95.0,0.203447748047542,201237486.86604062,92021927.3903686,92021927.3903686,147986262.88123566,18.33753744781422
3652,298122.116032698,54.097,85.0,0.0698337952353047,63076230.05666705,269257009.2731597,134633087.3885006,114972665.24256945,19.411176906245625
864,36467282.08019168,37.972,92.0,0.1710939297210578,118736550.8626721,154010163.1477584,390791056.7827579,151878788.0362284,19.003979862902696
4020,52264439.23425797,19.683,108.0,0.0821332507032347,91910688.15824017,180960752.24621028,259381273.34578404,147986262.88123566,18.726789849192723
4937,23957951.25562223,18.983,121.0,0.1490365104972008,92037411.31436121,130343812.9293052,111559223.15624303,17825840.559994392,16.696159679393734
2519,31967088.25573315,20.736,72.0,0.2120223025961598,92037411.31436121,175599502.5752773,175599502.5752773,97759988.61791085,18.983716406446458
3463,2852340.126493324,4.346,90.0,0.0475026414074125,92037411.31436121,172823210.50501385,42.78510189739986,42.78510189739986,3.7561899554822307
3181,41220970.34350331,45.761,127.0,0.1406106937053488,63076230.05666705,112907068.7459213,97410390.45830782,108177290.92064576,18.999265664757772
